662,1571
274,472
219,1075
254,1310
515,537
1070,1363
584,1345
784,1358
315,1716
701,1432
392,896
47,1490
169,366
983,1560
410,734
1104,1553
1496,1652
176,438
1737,1869
914,1368
961,1722
6,130
1105,1562
752,1416
1683,1835
505,1682
1600,1779
1119,1456
1395,1423
131,1182
1653,1770
379,970
1125,1334
1845,1873
342,948
863,1398
94,99
1459,1688
782,1028
313,843
1763,1863
127,513
797,1285
374,1101
803,1595
592,1346
568,1842
494,1881
564,648
619,1371
1321,1743
1014,1641
1487,1620
121,469
373,1628
393,1229
326,639
38,839
344,992
1344,1598
1159,1392
529,1355
105,152
1239,1646
216,904
869,1516
1622,1795
1245,1556
107,680
454,542
1161,1892
466,1217
1041,1505
349,636
100,1141
704,707
885,925
467,972
72,884
1000,1227
518,1333
277,744
388,670
557,856
558,985
217,889
291,871
1,460
1718,1813
318,419
901,932
1274,1588
650,958
18,463
1064,1731
148,991
621,676
32,1486
365,1251
324,1665
848,1336
102,1228
409,785
19,1016
479,484
336,596
672,1316
418,1552
749,1360
57,1692
535,1073
335,612
1458,1602
125,1295
58,444
1263,1816
834,1534
434,1094
1149,1437
547,937
1021,1477
1633,1888
532,569
765,1821
694,907
65,1566
244,552
481,1011
541,1483
79,1404
198,1494
1789,1817
46,1246
949,1677
1563,1565
83,1259
865,1679
399,849
638,697
887,975
1453,1844
1698,1818
473,1121
13,1146
754,1145
617,1116
446,1107
579,738
164,1309
89,807
1220,1369
480,1474
49,143
622,1163
311,1192
931,1074
769,852
236,1215
251,965
1500,1575
882,1137
1018,1475
1266,1615
1462,1674
644,808
133,938
402,828
1199,1399
181,356
493,1244
256,1324
103,720
147,841
1097,1776
375,844
1206,1527
411,1616
394,1577
120,1108
1585,1725
567,1313
928,1361
788,1226
1631,1822
1508,1643
327,1732
1325,1650
339,1102
51,458
267,1092
29,1056
106,209
856,912
1131,1879
875,1445
260,924
63,1088
156,1267
1373,1530
41,114
73,1667
543,1546
549,647
489,1728
1299,1366
384,1106
349,1176
258,1514
71,920
205,218
719,960
1736,1851
269,1133
365,982
113,178
1160,1200
41,1055
1590,1783
1605,1727
517,779
305,1169
598,1305
774,855
528,565
659,1521
381,1717
158,1067
380,1814
576,899
601,1538
1515,1609
722,728
1378,1705
1472,1798
1029,1740
748,835
560,563
1513,1678
1181,1271
699,1394
154,1697
1241,1686
187,593
139,304
292,986
185,909
1691,1723
1769,1772
293,610
123,1238
408,963
817,1005
296,657
761,1525
1654,1890
77,633
1431,1794
84,230
824,1194
34,745
12,257
343,833
33,1166
1354,1522
730,1351
641,1564
1085,1187
69,1033
1498,1642
1729,1858
1235,1311
116,229
588,1382
433,1258
851,1838
285,751
1252,1326
605,1298
112,837
1177,1440
400,415
398,614
1034,1524
270,401
201,572
215,640
1212,1825
474,1462
1454,1695
280,1757
918,1709
933,969
371,1860
1257,1710
538,1409
1394,1630
349,1549
632,1350
898,1135
574,1469
1006,1060
298,870
468,600
666,1069
1753,1800
119,257
1234,1279
54,1337
483,1614
449,654
921,1603
531,599
435,634
1805,1854
628,655
1745,1833
175,1243
737,974
766,1290
462,1592
1673,1708
436,726
1297,1555
499,1397
88,1023
23,42
802,1797
60,1079
6,1449
603,1015
151,1619
767,1372
170,587
1291,1596
338,1262
276,635
317,842
182,525
300,692
7,1312
631,1849
706,1193
866,1502
507,1219
136,1648
93,690
221,1042
301,1185
1372,1867
1627,1775
485,1819
1377,1419
390,950
1100,1846
729,940
36,273
98,1411
1810,1841
96,237
475,714
165,1812
716,1250
